index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
1404,NCON-59-17,8.895,NA,Regular,0.3531496425030047,Household,129.318,S-1334,1997,Small,Tier 1,Supermarket Type1
4002,FOOD-00-16,15.7,High Salt,High Salt,0.33881770024601726,Canned,128.52525,S-1305,2002,,Tier 2,Supermarket Type1
3030,FOOD-13-13,13.3,Regular,Regular,0.2526363235957965,Frozen Foods,176.5885,S-0522,2009,Medium, 3,Supermarket Type2
3160,FOOD-59-83,,r,High Salt,0.30253343286321266,Canned,302.551,S-0783,1985,Medium,Tier 3,Supermarket Type3
699,FOOD-64-13,14.0,High Salt,High Salt,0.2460683014937113,Frozen Foods,185.582,S-1305,2002,,Tier 2,Supermarket Type1
1075,FOOD-24-62,,regular,High Salt,0.17889420337171352,Canned,182.4965,S-0783,1985,Medium,Tier 3,Supermarket Type3
76,FOOD-15-10,,regular,Regular,-0.5473062698343588,Snack Foods,146.088,S-0551,1985,Small,Tier 1,Grocery Store
1228,NCON-13-46,,NA,Regular,0.2826730761851931,Household,49.46475,S-0783,1985,Medium,Tier 3,Supermarket Type3
2320,FOOD-72-62,,High Salt,High Salt,0.2158283600456622,Canned,167.72975,S-0783,1985,Medium, 3,Supermarket Type3
3223,BVRG-49-60,19.1,Regular,Regular,0.2134582207365179,Dairy,38.89225,S-0493,2007,,Tier 2,Supermarket Type1
4063,NCON-24-41,12.6,NA,Regular,0.2878931659487595,Household,210.13175,S-1421,1999,Medium,Tier 1,Supermarket Type1
3600,FOOD-01-23,,High Salt,High Salt,0.38524396036797254,Canned,255.15224999999998,S-0551,1985,Small,Tier 1,Grocery Store
5365,NCON-41-34,16.25,NA,Regular,0.19825647026011534,Household,133.272,S-0522,2009,Medium,Tier 3,Supermarket Type2
5437,FOOD-59-61,13.8,High Salt,High Salt,0.23872103175045134,Snacks,281.998,S-1305,2002,,Tier 2,Supermarket Type1
2072,FOOD-64-13,14.0,High Salt,High Salt,0.3180291071584486,Frozen Foods,182.582,S-0290,1998,, 3,Grocery Store
3580,FOOD-07-51,17.75,regular,Regular,0.27549303257977326,Baking Goods,131.69299999999998,S-0377,1987,High,Tier 3,Supermarket Type1
4934,NCON-13-38,15.7,NA,Regular,0.2368065476290721,Health and Hygiene,180.128,S-1421,1999,Medium,1,Supermarket Type1
2855,NCON-32-28,10.895,NA,Regular,0.1649265503186191,Others,54.58325000000001,S-0493,2007,,Tier 2,Supermarket Type1
2125,FOOD-00-86,8.71,High Salt,High Salt,0.21488053192413686,Dairy,46.718,S-0522,2009,Medium, 3,Supermarket Type2
4106,FOOD-32-40,15.2,High Salt,Regular,0.3027985122156316,Snacks,274.294,S-0377,1987,High,Tier 3,Supermarket Type1
3680,FOOD-07-35,17.75,High Salt,High Salt,0.2598130096819634,Baking Goods,223.90500000000003,S-1334,1997,Small,Tier 1,Supermarket Type1
152,NCON-00-70,11.3,NA,Regular,0.28261215472799467,Household,215.58249999999998,S-0290,1998,,Tier 3,Grocery Store
1032,BVRG-32-77,5.0,low Salt,Regular,0.2101997407229609,Soft Drinks,225.81625,S-0522,2009,Medium,Tier 3,Supermarket Type2
3326,FOOD-07-35,17.75,High Salt,High Salt,0.26054677890927763,Baking Goods,224.15500000000003,S-0493,2007,,Tier 2,Supermarket Type1
2256,FOOD-02-78,,High Salt,High Salt,0.0,Frozen Foods,53.33325000000001,S-0551,1985,Small,Tier 1,Grocery Store
1438,FOOD-71-48,7.06,regular,High Salt,0.21011596084067485,Starchy Foods,61.238,S-0493,2007,,Tier 2,Supermarket Type1
1911,FOOD-65-52,12.6,High Salt,High Salt,0.2297448824239617,Baking Goods,202.9705,S-0290,1998,,Tier 3,Grocery Store
907,FOOD-24-85,6.92,High Salt,High Salt,0.36168489324272307,Breakfast,105.60050000000001,S-0377,1987,High,Tier 3,Supermarket Type1
2845,FOOD-35-36,,High Salt,Regular,0.15445187276300668,Fruits and Vegetables,58.53399999999999,S-0783,1985,Medium, 3,Supermarket Type3
1146,FOOD-13-35,,High Salt,High Salt,0.2727078785073875,Breads,89.24825,S-0783,1985,Medium,Tier 3,Supermarket Type3
1540,FOOD-29-86,,r,High Salt,0.3369932833158549,Dairy,105.8045,S-0783,1985,Medium,3,Supermarket Type3
4186,FOOD-56-23,14.0,r,High Salt,0.17675258413952538,Canned,57.33,S-0377,1987,High,Tier 3,Supermarket Type1
4278,FOOD-64-85,8.63,High Salt,High Salt,0.16815674830348024,Canned,207.05275,S-1334,1997,Small,Tier 1,Supermarket Type1
86,FOOD-13-43,13.65,Low Salt,Low Salt,0.12614052481260732,Breads,278.2085,S-1334,1997,Small,Tier 1,Supermarket Type1
2771,FOOD-72-16,7.27,High Salt,High Salt,0.18650301338048134,Canned,103.186,S-0290,1998,, 3,Grocery Store
4608,NCON-41-41,12.1,NA,Regular,0.28238245873283274,Household,201.76324999999997,S-0377,1987,High,Tier 3,Supermarket Type1
203,FOOD-24-23,18.0,LS,Regular,0.27081590979851977,Canned,184.7465,S-1305,2002,,Tier 2,Supermarket Type1
1809,BVRG-35-07,,regular,High Salt,0.17967880231123537,Soft Drinks,144.96625,S-0783,1985,Medium, 3,Supermarket Type3
2743,FOOD-15-40,12.1,High Salt,Regular,0.14356283641667156,Snack Foods,177.34175,S-1305,2002,,Tier 2,Supermarket Type1
3061,FOOD-00-83,13.35,regular,High Salt,0.12118780466697134,Canned,247.95475,S-0522,2009,Medium, 3,Supermarket Type2
1922,FOOD-09-62,16.1,Regular,Regular,0.2555688185205699,Dairy,173.97000000000003,S-1305,2002,,Tier 2,Supermarket Type1
3109,BVRG-41-51,,regular,Regular,0.15963721683868082,Soft Drinks,169.76275,S-0551,1985,Small,Tier 1,Grocery Store
5014,FOOD-48-34,16.2,Regular,Regular,0.19003790148283578,Fruits and Vegetables,313.53475000000003,S-0493,2007,,Tier 2,Supermarket Type1
206,FOOD-02-36,10.0,Regular,Regular,0.19683990449093394,Fruits,296.268,S-1421,1999,Medium,Tier 1,Supermarket Type1
444,FOOD-63-36,8.85,low Salt,Regular,0.2325647071247054,Fruits and Vegetables,217.7865,S-0522,2009,Medium,Tier 3,Supermarket Type2
1090,FOOD-35-64,7.405,Regular,Regular,0.39899301497645295,Dairy,248.03699999999998,S-1334,1997,Small,Tier 1,Supermarket Type1
787,NCON-71-46,16.0,NA,Regular,0.31549940411988103,Household,255.48775,S-0522,2009,Medium,Tier 3,Supermarket Type2
4491,NCON-59-21,8.235,NA,Regular,0.12019833193518119,Health and Hygiene,219.86875,S-0377,1987,High,Tier 3,Supermarket Type1
1977,NCON-29-38,19.0,NA,Regular,0.13305837816537522,Health and Hygiene,253.53050000000002,S-0377,1987,High,Tier 3,Supermarket Type1
571,FOOD-13-61,9.0,regular,Regular,0.293058333783566,Snack Foods,199.35199999999998,S-0377,1987,High,3,Supermarket Type1
2505,FOOD-13-81,,High Salt,Regular,0.4430211676658351,Snacks,65.5275,S-0551,1985,Small,Tier 1,Grocery Store
5450,FOOD-13-05,,regular,Regular,0.0,Baking Goods,32.98425,S-0551,1985,Small, 1,Grocery Store
5314,FOOD-04-51,14.0,Regular,Regular,0.15418097483152712,Baking Goods,117.7915,S-1421,1999,Medium,Tier 1,Supermarket Type1
4154,FOOD-64-24,6.195,regular,High Salt,0.3305804334802651,Baking Goods,142.38725,S-0377,1987,High,Tier 3,Supermarket Type1
3290,FOOD-02-22,,High Salt,High Salt,0.27473962946761066,Snacks,96.7385,S-0783,1985,Medium,Tier 3,Supermarket Type3
2154,FOOD-13-55,,regular,Regular,0.4165404854272871,Snack Foods,120.99549999999999,S-0783,1985,Medium,Tier 3,Supermarket Type3
3020,BVRG-41-06,,Low Salt,Low Salt,0.10716221348964382,Dairy,194.31574999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
5416,FOOD-71-48,7.06,High Salt,High Salt,0.0,Starchy Foods,62.863,S-0522,2009,Medium, 3,Supermarket Type2
3086,NCON-15-21,10.1,NA,Regular,0.1741596020895776,Health and Hygiene,182.207,S-0522,2009,Medium,Tier 3,Supermarket Type2
1804,FOOD-09-67,14.0,High Salt,Regular,-0.1734045818310462,Vegetables,261.774,S-0377,1987,High,Tier 3,Supermarket Type1
1259,NCON-63-38,,NA,Regular,0.30589797155260773,Health and Hygiene,218.07600000000002,S-0551,1985,Small,Tier 1,Grocery Store
3073,FOOD-15-69,7.645,High Salt,High Salt,0.25816765870263453,Snack Foods,41.388999999999996,S-0377,1987,High,Tier 3,Supermarket Type1
5160,FOOD-32-83,6.65,Regular,Regular,0.23075001408450663,Canned,175.09175,S-0377,1987,High,3,Supermarket Type1
3097,FOOD-00-05,12.5,High Salt,High Salt,0.2495827538112359,Baking Goods,236.42825,S-0377,1987,High,Tier 3,Supermarket Type1
482,FOOD-04-22,,High Salt,High Salt,0.3473716410416947,Snack Foods,108.34400000000001,S-0783,1985,Medium,Tier 3,Supermarket Type3
2290,FOOD-24-64,16.1,regular,High Salt,0.3255821002450841,Dairy,216.53975,S-0290,1998,,Tier 3,Grocery Store
2658,FOOD-24-14,17.85,Regular,Regular,0.21586095293035282,Meat,179.46024999999997,S-0377,1987,High,Tier 3,Supermarket Type1
3963,FOOD-00-69,8.51,High Salt,High Salt,0.28000772667910434,Snack Foods,203.92775,S-1334,1997,Small,Tier 1,Supermarket Type1
287,FOOD-00-30,7.325,low Salt,Regular,0.3058276818733059,Fruits and Vegetables,103.01825,S-1421,1999,Medium,Tier 1,Supermarket Type1
4497,FOOD-09-34,17.2,High Salt,High Salt,0.2389656941906097,Fruits and Vegetables,268.886,S-1305,2002,,Tier 2,Supermarket Type1
2741,FOOD-04-10,15.1,Regular,Regular,0.41735835201898136,Snacks,236.13874999999996,S-0522,2009,Medium,Tier 3,Supermarket Type2
4334,BVRG-09-43,8.27,High Salt,High Salt,0.35763632505661386,Soft Drinks,219.9905,S-1015,2004,Small, 2,Supermarket Type1
4642,FOOD-07-50,8.185,Regular,Regular,0.19719742138273513,Fruits and Vegetables,138.226,S-0522,2009,Medium,Tier 3,Supermarket Type2
2417,FOOD-41-10,17.35,High Salt,High Salt,0.38233251888899017,Seafood,177.38125,S-0377,1987,High,Tier 3,Supermarket Type1
2109,FOOD-48-13,19.2,regular,High Salt,0.3067716072259622,Frozen Foods,225.15175,S-1305,2002,,Tier 2,Supermarket Type1
4028,FOOD-13-61,9.0,Regular,Regular,-0.29347748635968657,Snack Foods,198.60199999999998,S-1305,2002,,Tier 2,Supermarket Type1
4625,FOOD-00-36,19.1,Regular,Regular,0.1965291734069016,Fruits and Vegetables,252.07325000000003,S-1421,1999,Medium,Tier 1,Supermarket Type1
4272,NCON-71-71,21.1,NA,Regular,0.1030474453831826,Household,280.74475,S-1421,1999,Medium,Tier 1,Supermarket Type1
131,FOOD-71-10,12.8,regular,Regular,0.15141200084537554,Fruits and Vegetables,135.5615,S-0377,1987,High,Tier 3,Supermarket Type1
5374,NCON-24-09,7.39,NA,Regular,0.26060923045817086,Health and Hygiene,168.8515,S-1305,2002,,Tier 2,Supermarket Type1
5540,BVRG-49-06,15.75,High Salt,Regular,0.40719389239034515,Dairy,38.43825,S-1015,2004,Small,Tier 2,Supermarket Type1
1596,FOOD-63-50,12.65,r,High Salt,0.3949866491414615,Fruits and Vegetables,288.69225,S-1015,2004,Small,Tier 2,Supermarket Type1
2700,BVRG-24-35,18.35,Regular,Regular,-0.1240599814605822,Hard Drinks,122.74224999999998,S-0493,2007,,Tier 2,Supermarket Type1
463,FOOD-02-31,6.135,r,High Salt,0.2822242246866842,Baking Goods,177.67075,S-0522,2009,Medium,Tier 3,Supermarket Type2
4256,FOOD-59-86,20.85,regular,Regular,0.19910482163925614,Meat,138.726,S-1305,2002,,Tier 2,Supermarket Type1
270,FOOD-32-59,17.85,High Salt,Regular,0.1062958183561329,Snack Foods,256.56999999999994,S-0493,2007,,2,Supermarket Type1
688,FOOD-29-64,14.3,High Salt,High Salt,0.2231073754944018,Meat,254.69825000000003,S-1305,2002,, 2,Supermarket Type1
2509,FOOD-49-43,12.5,Regular,Regular,-0.2668046495097115,Starchy Foods,149.8775,S-0377,1987,High,3,Supermarket Type1
4101,FOOD-72-67,12.8,Low,Regular,0.2760041485195467,Fruits and Vegetables,113.17625,S-1421,1999,Medium,Tier 1,Supermarket Type1
1661,BVRG-72-07,8.575,Regular,Regular,0.15467091840420422,Soft Drinks,121.91,S-1421,1999,Medium,Tier 1,Supermarket Type1
5378,FOOD-00-50,16.1,High Salt,Regular,0.316595751708705,Fruits and Vegetables,85.41600000000001,S-1334,1997,Small,Tier 1,Supermarket Type1
3358,NCON-13-09,10.8,NA,Regular,0.2047704519700047,Health and Hygiene,225.02675,S-1421,1999,Medium,Tier 1,Supermarket Type1
488,NCON-35-63,7.39,NA,Regular,-0.3049115625882364,Household,305.50825,S-1305,2002,,2,Supermarket Type1
1356,NCON-09-84,,NA,Regular,0.09914949319083784,Health,51.12925,S-0783,1985,Medium,Tier 3,Supermarket Type3
413,FOOD-13-07,14.85,Regular,Regular,0.13655509510816505,Canned,224.40175,S-0522,2009,Medium,Tier 3,Supermarket Type2
3820,FOOD-07-52,9.17,LS,Regular,0.3212283626954507,Baking Goods,166.55875000000003,S-1305,2002,,Tier 2,Supermarket Type1
1285,BVRG-59-48,,low Salt,Regular,0.2644000983358365,Hard Drinks,36.191500000000005,S-0783,1985,Medium,Tier 3,Supermarket Type3
5030,FOOD-07-69,17.85,Regular,Regular,0.21145920410329744,Snack Foods,146.7525,S-0493,2007,,2,Supermarket Type1
1222,FOOD-63-34,7.02,High Salt,Regular,0.284893274753898,Fruits and Vegetables,173.46675000000002,S-1334,1997,Small, 1,Supermarket Type1
2589,FOOD-41-02,,High Salt,High Salt,0.40565818739426424,Fruits and Vegetables,205.84550000000002,S-0783,1985,Medium,3,Supermarket Type3
589,FOOD-41-21,11.0,r,High Salt,0.2972272548068228,Frozen Foods,188.07874999999999,S-0493,2007,,Tier 2,Supermarket Type1
60,FOOD-33-52,8.315,High Salt,High Salt,0.18858806165820785,Baking Goods,171.0555,S-1015,2004,Small,Tier 2,Supermarket Type1
489,NCON-15-17,6.775,NA,Regular,0.32441619102628033,Household,92.40625,S-1334,1997,Small,Tier 1,Supermarket Type1
4527,NCON-00-46,20.25,NA,Regular,0.2427434406940793,Household,296.3075,S-1015,2004,Small,Tier 2,Supermarket Type1
734,FOOD-15-86,,regular,High Salt,0.19949029299692755,Meat,99.31425000000002,S-0783,1985,Medium,Tier 3,Supermarket Type3
5385,FOOD-72-36,,regular,High Salt,0.15756997175858095,Fruits and Vegetables,110.80125000000001,S-0783,1985,Medium, 3,Supermarket Type3
1688,NCON-01-65,10.6,NA,Regular,0.1881275923409429,Health and Hygiene,98.528,S-0493,2007,, 2,Supermarket Type1
4528,FOOD-32-55,13.35,regular,Regular,0.19643467616487675,Snack Foods,287.5705,S-1421,1999,Medium,Tier 1,Supermarket Type1
4881,FOOD-13-77,14.15,regular,Regular,0.24297125344369444,Canned,310.50175,S-0290,1998,,Tier 3,Grocery Store
4105,FOOD-35-21,13.1,High Salt,High Salt,0.31430015272029377,Frozen Foods,234.846,S-1334,1997,Small,1,Supermarket Type1
1864,FOOD-41-13,9.285,High Salt,High Salt,0.22189926092711532,Frozen Foods,295.143,S-0377,1987,High,Tier 3,Supermarket Type1
3610,FOOD-65-33,13.5,High Salt,High Salt,0.4004638622897202,Fruits and Vegetables,174.01274999999998,S-0522,2009,Medium,Tier 3,Supermarket Type2
650,NCON-65-46,,NA,Regular,-0.2657991459730448,Household,82.21199999999999,S-0783,1985,Medium,3,Supermarket Type3
3212,FOOD-00-50,16.1,Regular,Regular,0.31691662152686156,Vegetables,86.541,S-1305,2002,,Tier 2,Supermarket Type1
3539,FOOD-38-05,19.7,Regular,Regular,0.27991883466462203,Baking Goods,215.70749999999998,S-0493,2007,,Tier 2,Supermarket Type1
1829,BVRG-24-43,16.75,regular,Regular,0.14598145087647266,Hard Drinks,55.28725,S-0522,2009,Medium, 3,Supermarket Type2
5024,FOOD-02-50,12.5,Regular,Regular,0.17619251686720408,Fruits,117.24874999999999,S-1015,2004,Small,Tier 2,Supermarket Type1
1783,NCON-38-62,,NA,Regular,-0.22782140812487311,Household,45.885749999999994,S-0551,1985,Small,Tier 1,Grocery Store
4495,FOOD-17-77,15.6,low Salt,Regular,0.37829347337748237,Breakfast,148.49925000000002,S-1334,1997,Small,Tier 1,Supermarket Type1
3297,FOOD-63-24,20.85,regular,Regular,0.18027471259164443,Baking Goods,216.58249999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
5091,FOOD-07-13,20.0,High Salt,High Salt,0.22709591585935665,Frozen Foods,148.70974999999999,S-1421,1999,Medium, 1,Supermarket Type1
5175,FOOD-09-18,,High Salt,High Salt,0.45197428466672745,Baking Goods,192.77625,S-0551,1985,Small,Tier 1,Grocery Store
936,NCON-02-41,17.7,NA,Regular,0.2919957944902632,Household,149.70974999999999,S-0290,1998,,Tier 3,Grocery Store
1192,FOOD-07-13,,High Salt,High Salt,0.22636948557612618,Frozen Foods,147.70974999999999,S-0783,1985,Medium,Tier 3,Supermarket Type3
3254,BVRG-01-77,10.8,low Salt,Regular,0.24743746280626142,Soft Drinks,181.753,S-1305,2002,,2,Supermarket Type1
3335,NCON-09-09,20.6,NA,Regular,0.2132810680768455,Health and Hygiene,177.424,S-1421,1999,Medium,1,Supermarket Type1
1084,FOOD-65-24,14.3,Regular,Regular,0.3614963388472973,Baking Goods,88.041,S-1305,2002,,2,Supermarket Type1
1017,FOOD-41-78,13.1,regular,Regular,0.07783101566856236,Frozen Foods,225.11225,S-0377,1987,High, 3,Supermarket Type1
4353,FOOD-64-59,13.35,Regular,Regular,0.3026197300243327,Snacks,179.46349999999998,S-0522,2009,Medium,Tier 3,Supermarket Type2
5331,FOOD-49-43,,Regular,Regular,0.2662686725846659,Starchy Foods,150.0025,S-0783,1985,Medium, 3,Supermarket Type3
1378,NCON-02-41,17.7,NA,Regular,0.22587221387324294,Household,146.58474999999999,S-1421,1999,Medium,Tier 1,Supermarket Type1
2783,FOOD-72-55,8.63,Low Salt,Low Salt,0.17632177120253756,Snacks,223.94774999999998,S-1015,2004,Small, 2,Supermarket Type1
5170,FOOD-33-77,19.2,Low,Regular,0.35217457886678877,Canned,105.561,S-1015,2004,Small, 2,Supermarket Type1
1006,FOOD-01-13,12.3,regular,Regular,0.14779307493925417,Frozen Foods,228.39524999999998,S-0377,1987,High,3,Supermarket Type1
2924,FOOD-00-31,10.3,Regular,Regular,0.2808313194784371,Baking Goods,212.42125000000001,S-1421,1999,Medium,Tier 1,Supermarket Type1
627,FOOD-56-24,9.3,Regular,Regular,0.169056005512966,Baking Goods,234.892,S-1305,2002,, 2,Supermarket Type1
2193,FOOD-17-64,12.65,regular,Regular,0.2633765175561405,Meat,52.5405,S-0377,1987,High,Tier 3,Supermarket Type1
3219,FOOD-02-42,,Low Salt,Low Salt,0.3989516837914085,Frozen Foods,168.89425,S-0783,1985,Medium,3,Supermarket Type3
358,FOOD-72-33,19.35,Regular,Regular,0.18204372002351524,Meat,209.34225,S-1421,1999,Medium,Tier 1,Supermarket Type1
4777,FOOD-48-81,12.35,High Salt,Regular,0.3054448444482244,Snacks,140.0155,S-1334,1997,Small,1,Supermarket Type1
3407,FOOD-64-62,9.27,Regular,Regular,0.24846704610470982,Dairy,178.50625000000002,S-0377,1987,High, 3,Supermarket Type1
1815,FOOD-59-83,6.615,High Salt,High Salt,0.39235447110999006,Canned,302.176,S-0290,1998,,Tier 3,Grocery Store
299,BVRG-32-47,14.15,regular,Regular,0.1899740403318306,Soft Drinks,41.39225,S-0522,2009,Medium,Tier 3,Supermarket Type2
3188,FOOD-04-06,12.5,High Salt,Regular,0.28513044207870897,Meat,263.84975000000003,S-1305,2002,,Tier 2,Supermarket Type1
5593,FOOD-48-81,,regular,Regular,0.3047043813272136,Snacks,136.0155,S-0783,1985,Medium,Tier 3,Supermarket Type3
4826,NCON-02-15,9.395,NA,Regular,0.2001071737844498,Others,96.23849999999999,S-1305,2002,,2,Supermarket Type1
2246,FOOD-64-69,12.85,Regular,Regular,0.18266610523028076,Snacks,204.67775,S-0493,2007,,Tier 2,Supermarket Type1
5163,FOOD-64-31,15.7,regular,Regular,0.2713904364564087,Baking Goods,304.7155,S-1015,2004,Small,Tier 2,Supermarket Type1
3910,FOOD-41-61,10.695,High Salt,High Salt,0.2948850606592338,Snack Foods,183.99650000000003,S-1305,2002,,Tier 2,Supermarket Type1
1340,FOOD-29-69,6.385,r,High Salt,0.35244073402488535,Snack Foods,34.48425,S-0522,2009,Medium,3,Supermarket Type2
578,FOOD-56-69,10.0,low Salt,Regular,0.3353991934993285,Snacks,286.94875,S-0290,1998,,Tier 3,Grocery Store
5496,FOOD-07-23,11.6,High Salt,High Salt,0.37988087211650967,Dairy,289.40274999999997,S-1305,2002,, 2,Supermarket Type1
1631,NCON-59-23,,NA,Regular,0.0,Household,136.351,S-0783,1985,Medium,Tier 3,Supermarket Type3
88,FOOD-65-47,8.71,Regular,Regular,0.37351140678699496,Canned,47.797,S-1305,2002,,2,Supermarket Type1
3719,FOOD-65-85,17.0,regular,High Salt,0.37337089334869156,Canned,320.8605,S-0377,1987,High,Tier 3,Supermarket Type1
5125,NCON-17-62,8.275,NA,Low Salt,0.33206761811414254,Household,122.91325,S-1015,2004,Small,Tier 2,Supermarket Type1
4879,FOOD-17-26,15.35,regular,Low Salt,0.0,Snacks,101.72874999999999,S-1305,2002,,2,Supermarket Type1
2150,FOOD-33-42,14.0,High Salt,High Salt,0.3245900321944591,Frozen Foods,167.7265,S-1305,2002,,Tier 2,Supermarket Type1
2187,BVRG-71-01,,Regular,Regular,0.40785504900638414,Soft Drinks,291.93899999999996,S-0783,1985,Medium,Tier 3,Supermarket Type3
5435,FOOD-04-81,,High Salt,High Salt,0.5288197017888044,Snack Foods,169.26600000000002,S-0551,1985,Small, 1,Grocery Store
4078,FOOD-29-12,11.5,High Salt,High Salt,0.20485998389143742,Frozen Foods,230.35250000000002,S-0377,1987,High,Tier 3,Supermarket Type1
1816,FOOD-13-30,16.0,regular,High Salt,0.33998883658143836,Fruits and Vegetables,62.65575,S-1334,1997,Small, 1,Supermarket Type1
5504,NCON-32-71,7.475,NA,Low Salt,0.11477575527958855,Household,258.274,S-0522,2009,Medium, 3,Supermarket Type2
1836,FOOD-56-36,,regular,Regular,0.3016810202846709,Fruits,86.37325000000001,S-0551,1985,Small,Tier 1,Grocery Store
2552,FOOD-49-25,4.905,low Salt,Regular,0.3435025749539587,Canned,234.096,S-0493,2007,,2,Supermarket Type1
5028,FOOD-02-16,12.5,High Salt,High Salt,0.27175300550315906,Canned,97.89975,S-1421,1999,Medium,1,Supermarket Type1
136,FOOD-64-81,16.75,Regular,Regular,0.17280277486197956,Snack Foods,39.47775,S-0522,2009,Medium,Tier 3,Supermarket Type2
5068,FOOD-49-16,16.2,regular,Regular,0.32199846583485453,Canned,121.37374999999997,S-1305,2002,,Tier 2,Supermarket Type1
1093,NCON-41-33,20.25,NA,Regular,0.38501114269589654,Household,284.702,S-1305,2002,,Tier 2,Supermarket Type1
1611,FOOD-01-25,8.645,Regular,Regular,0.1900803645829837,Canned,55.872749999999996,S-0290,1998,,Tier 3,Grocery Store
2820,FOOD-71-16,8.71,r,Low Salt,0.3485631549662127,Canned,107.59725,S-1305,2002,,Tier 2,Supermarket Type1
2637,FOOD-01-30,8.985,regular,Regular,0.4291271664670043,Fruits and Vegetables,113.0875,S-0522,2009,Medium,3,Supermarket Type2
5214,FOOD-00-59,16.5,High Salt,Regular,0.16856287550940746,Snacks,103.64325,S-1015,2004,Small,Tier 2,Supermarket Type1
3875,NCON-01-46,,NA,Regular,0.37575399798272274,Household,199.97375000000002,S-0551,1985,Small,Tier 1,Grocery Store
3155,NCON-35-34,10.695,NA,Regular,0.252408547795038,Household,35.606,S-0377,1987,High, 3,Supermarket Type1
4793,FOOD-38-02,11.1,High Salt,High Salt,0.2320753907677417,Fruits and Vegetables,197.56575,S-1421,1999,Medium,Tier 1,Supermarket Type1
4718,FOOD-02-78,,High Salt,High Salt,0.21654659313875155,Frozen Foods,56.58324999999999,S-0783,1985,Medium,Tier 3,Supermarket Type3
1805,FOOD-01-83,,High Salt,High Salt,0.26531999924619326,Canned,227.56625,S-0551,1985,Small,Tier 1,Grocery Store
4077,NCON-64-63,17.75,NA,Regular,0.43162032273747264,Others,125.239,S-0290,1998,,Tier 3,Grocery Store
2167,FOOD-41-81,,r,High Salt,0.26917106456675466,Snack Foods,37.14875,S-0551,1985,Small,Tier 1,Grocery Store
705,FOOD-56-13,6.615,Regular,Regular,0.3055902174481375,Dairy,237.30325,S-1334,1997,Small,Tier 1,Supermarket Type1
1890,FOOD-63-48,9.3,Regular,Regular,0.33346587681500484,Breads,70.10325,S-1015,2004,Small,Tier 2,Supermarket Type1
1926,FOOD-04-24,10.5,High Salt,High Salt,-0.16272174716367815,Baking Goods,167.39100000000002,S-0522,2009,Medium,Tier 3,Supermarket Type2
2835,BVRG-32-18,,regular,Regular,0.25249583164876205,Hard Drinks,273.08675,S-0783,1985,Medium,Tier 3,Supermarket Type3
3189,FOOD-35-77,15.5,Regular,Regular,0.1818221631155014,Baking Goods,122.24225000000001,S-0493,2007,,Tier 2,Supermarket Type1
4084,FOOD-01-60,12.35,regular,High Salt,-0.2698229178553964,Dairy,50.7115,S-0493,2007,,Tier 2,Supermarket Type1
2449,FOOD-38-22,20.75,Regular,Regular,0.32957502332549415,Snack Foods,192.44725,S-0377,1987,High, 3,Supermarket Type1
5046,FOOD-59-69,,High Salt,Regular,0.28417745864160304,Snacks,137.5155,S-0551,1985,Small,Tier 1,Grocery Store
1164,FOOD-04-78,,r,High Salt,0.27271005115323493,Frozen Foods,193.65125,S-0551,1985,Small, 1,Grocery Store
534,FOOD-13-43,,Regular,Regular,0.16690974806763084,Breads,277.83349999999996,S-0551,1985,Small,Tier 1,Grocery Store
5399,FOOD-72-67,12.8,low Salt,Regular,0.2765687328676183,Fruits and Vegetables,108.67625000000001,S-0493,2007,, 2,Supermarket Type1
452,FOOD-14-62,20.7,low Salt,Regular,0.41207821466318745,Canned,219.28325,S-1334,1997,Small, 1,Supermarket Type1
715,NCON-48-65,7.685,NA,Low Salt,-0.16006735457300467,Health and Hygiene,171.345,S-0493,2007,,Tier 2,Supermarket Type1
4402,BVRG-72-64,20.7,regular,Regular,-0.30475922135351374,Dairy,83.95875000000001,S-1305,2002,,2,Supermarket Type1
3832,NCON-15-84,8.27,NA,Regular,0.13726926458606822,Cosmetics,288.735,S-1421,1999,Medium,1,Supermarket Type1
1183,FOOD-04-32,18.35,High Salt,High Salt,0.30430650009488786,Frozen Foods,220.90824999999998,S-0522,2009,Medium,Tier 3,Supermarket Type2
247,NCON-35-34,10.695,NA,Regular,0.2527098553677715,Household,37.731,S-1421,1999,Medium, 1,Supermarket Type1
5601,NCON-38-84,16.2,NA,Regular,0.4183762696425313,Health and Hygiene,217.701,S-0377,1987,High,3,Supermarket Type1
2094,FOOD-00-51,11.85,High Salt,High Salt,0.23628668604049616,Baking Goods,53.20825,S-1305,2002,,Tier 2,Supermarket Type1
1121,FOOD-14-42,20.25,High Salt,High Salt,0.12197144747849802,Dairy,231.89525,S-0493,2007,,Tier 2,Supermarket Type1
421,FOOD-72-39,,High Salt,High Salt,0.3242763281523954,Fruits and Vegetables,44.099500000000006,S-0783,1985,Medium,Tier 3,Supermarket Type3
4193,FOOD-29-77,16.2,regular,Low Salt,0.2513108911288964,Canned,114.3375,S-1305,2002,,Tier 2,Supermarket Type1
